N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
141,66,98,5.42,17.81,1,0.79,0.3,26.13,31.67,2340.74,5.09,2.27,0,2129,2,0,82.67,0,2,Rice
63,56,110,7.28,54.42,3,0.91,1.4,17.84,66.05,2892.48,9.1,1.92,0,1140,1,1,294.46,1,1,Wheat
97,21,22,5.07,49.85,1,0.3,1.11,29.07,66.85,1752.65,8.03,14.76,3,1019,2,3,336.44,0,1,Rice
65,45,90,4.81,27.88,0,0.28,2.08,30.44,60.92,2875.38,7.84,16.89,2,671,2,1,65.39,0,0,Rice
147,45,101,7.66,57.06,3,0.83,2.96,22.57,39.11,1601.81,7.3,11.48,2,1593,2,0,266.4,1,1,Rice
94,55,33,5.96,24.14,1,0.57,2.23,33.1,84.0,2144.09,5.69,11.51,4,601,0,3,344.41,0,0,Rice
38,74,22,5.27,20.94,0,0.58,2.3,31.37,73.95,2231.44,10.6,14.69,3,1441,1,3,108.83,0,1,Rice
58,62,80,5.36,39.68,3,0.44,0.34,18.63,72.77,797.01,8.42,1.18,4,237,2,3,284.02,0,0,Cotton
91,62,97,7.19,27.93,3,0.26,0.55,12.34,81.23,2727.33,11.94,14.34,1,1126,0,1,258.31,1,1,Wheat
48,60,86,5.25,14.74,3,0.66,2.49,34.19,59.21,2753.62,5.73,11.98,0,413,1,0,53.65,0,0,Rice
91,40,60,5.64,40.38,3,1.2,1.02,19.49,42.74,1575.62,4.17,16.79,2,349,0,2,319.96,0,0,Barley
127,59,68,4.85,28.88,2,1.21,0.8,20.08,48.5,830.1,10.27,2.08,4,1272,1,1,329.07,0,1,Potato
120,29,32,5.33,21.2,1,0.48,0.14,38.71,51.78,1200.9,6.07,16.25,3,1457,0,1,283.04,0,1,Sugarcane
35,27,49,6.61,13.54,3,1.25,1.52,16.83,42.19,1003.96,6.12,1.62,4,380,1,3,146.18,2,0,Wheat
95,23,44,6.74,49.88,2,0.26,1.43,10.67,88.59,1909.56,4.24,7.97,0,36,2,1,227.33,2,0,Wheat
152,53,89,7.26,24.65,2,1.45,0.77,37.96,38.68,925.44,5.91,15.2,1,1913,1,3,316.34,1,2,Barley
128,29,67,6.93,33.04,0,0.52,2.89,11.04,79.05,2956.76,6.25,9.16,2,2253,1,1,82.94,2,2,Wheat
88,47,59,7.29,13.8,3,0.56,0.57,15.93,60.67,1990.16,8.35,4.06,3,950,0,3,83.95,1,1,Wheat
61,64,113,6.66,15.07,0,0.82,0.11,30.0,62.37,2439.16,7.95,2.57,1,2273,2,3,51.5,2,2,Rice
58,16,94,6.61,32.01,2,0.24,1.46,10.12,40.79,1733.06,10.22,14.71,1,1938,2,3,287.94,2,2,Wheat
85,65,63,7.22,10.31,2,0.5,1.28,35.86,51.24,873.04,11.08,3.77,2,316,0,2,253.22,1,0,Millet
151,12,36,7.3,46.65,3,1.25,2.22,38.12,89.42,2170.68,5.57,12.44,3,2153,2,0,322.95,1,2,Rice
103,26,45,5.4,31.46,0,1.03,1.42,20.75,61.87,943.22,5.01,2.92,4,1520,0,0,321.97,0,1,Wheat
96,65,56,5.85,31.08,2,0.37,0.86,18.36,68.94,695.28,5.62,7.42,0,1685,0,2,174.35,0,2,Cotton
121,27,58,6.13,36.92,2,0.67,1.51,27.47,66.88,2810.22,7.28,8.61,1,276,1,1,66.21,2,0,Rice
97,43,80,5.47,58.71,3,1.43,2.32,34.49,32.43,1648.32,8.95,17.74,3,1858,0,3,93.02,0,2,Rice
125,24,16,7.86,42.64,2,1.16,2.06,22.73,76.36,844.16,9.22,8.04,0,1651,2,1,321.46,1,1,Rice
32,10,117,7.42,35.72,2,0.74,2.59,27.88,81.58,1585.93,10.25,14.13,2,1303,1,1,178.93,1,1,Rice
108,52,46,8.22,11.59,2,0.8,1.67,27.46,64.19,235.46,7.02,1.38,3,2082,2,1,318.95,1,2,Millet
128,62,44,8.16,25.74,2,0.93,0.97,14.24,84.1,1054.55,11.46,10.1,1,2228,2,3,119.59,1,2,Wheat
68,26,68,8.38,56.53,0,0.92,0.7,28.4,31.42,1218.91,11.02,13.49,3,1776,0,0,171.02,1,2,Cotton
137,46,42,5.9,14.87,3,1.35,0.12,15.22,75.83,1590.29,10.61,4.79,0,1624,1,0,177.98,0,1,Sugarcane
42,43,89,8.21,14.32,0,0.46,2.03,25.49,55.78,716.47,10.53,10.31,0,166,1,0,313.85,1,0,Millet
134,32,59,6.44,58.81,2,0.22,2.67,20.78,62.95,217.79,8.0,7.67,4,224,2,1,227.9,2,0,Cotton
138,63,19,6.34,24.1,2,0.65,0.39,10.75,53.49,491.53,7.09,7.85,4,222,1,2,254.93,2,0,Wheat
108,86,115,8.3,42.0,2,0.66,0.62,38.97,55.48,1624.59,7.96,16.41,0,548,2,2,82.09,1,0,Rice
28,38,17,6.14,16.53,1,0.68,0.67,39.89,58.13,965.2,5.34,13.14,1,309,2,1,300.73,2,0,Barley
40,88,47,6.07,39.7,1,0.71,0.58,18.3,89.91,660.99,7.05,5.07,0,2140,0,3,160.74,2,2,Wheat
67,86,118,7.18,52.94,1,0.42,0.53,17.46,74.95,629.4,4.03,9.56,3,2486,1,2,190.03,1,2,Wheat
149,15,14,6.05,17.07,2,0.4,0.46,16.69,67.56,2682.74,5.68,11.21,4,1174,2,3,348.04,2,1,Wheat
57,53,37,5.98,34.85,0,0.47,1.14,13.72,42.61,1569.01,4.15,12.25,1,779,0,1,270.76,0,0,Rice
100,27,116,5.81,29.36,3,0.46,0.35,30.38,74.96,2368.21,8.52,11.75,1,1863,0,1,283.63,0,2,Rice
20,10,30,6.13,21.86,2,0.65,0.75,24.2,31.19,2493.85,9.85,12.25,4,1380,1,1,197.89,2,1,Rice
31,87,114,6.82,53.87,2,1.08,1.43,31.02,79.98,1666.33,8.34,4.03,3,19,1,3,166.28,2,0,Rice
72,43,83,8.06,22.91,0,1.15,2.55,36.06,85.61,749.74,11.18,4.19,2,1629,1,2,94.36,1,1,Millet
103,71,106,7.77,32.04,1,1.28,0.21,35.97,88.01,1661.08,9.97,2.4,0,886,2,3,190.81,1,1,Rice
87,42,107,5.92,12.17,3,1.01,0.29,19.01,49.24,2895.07,8.67,6.46,1,325,2,3,343.91,0,0,Millet
32,21,100,6.42,55.09,0,0.68,1.72,30.81,62.04,2910.72,4.04,5.6,4,2483,2,3,154.12,2,2,Rice
68,89,58,7.93,28.02,2,0.45,1.69,27.86,86.37,2154.49,5.98,15.78,4,2470,2,0,301.29,1,2,Rice
117,19,48,4.88,36.31,2,1.21,0.72,23.96,64.93,1153.48,8.6,9.49,3,661,2,1,319.4,0,0,Sugarcane
93,39,114,5.92,55.37,3,1.46,1.11,31.79,55.95,1277.88,11.14,1.18,0,1728,2,2,192.49,0,2,Cotton
140,81,51,7.92,58.89,0,1.11,1.48,29.0,36.09,2569.04,8.85,12.14,4,247,1,0,100.09,1,0,Rice
114,66,46,7.18,15.51,0,1.43,0.32,23.95,32.05,470.66,4.75,6.0,4,521,0,3,67.01,1,0,Tomato
132,56,110,6.84,25.79,0,0.37,2.78,39.49,82.87,1984.37,7.69,2.24,0,2411,0,0,132.13,2,2,Rice
158,88,86,7.46,22.27,2,1.34,2.96,18.32,43.87,1134.9,10.0,4.43,2,870,1,2,288.16,1,1,Wheat
154,42,42,7.59,13.94,2,1.15,1.28,24.1,68.61,2868.55,11.96,16.18,3,155,0,0,83.59,1,0,Rice
130,16,48,5.06,26.39,0,0.28,2.4,33.52,63.76,2724.93,9.11,17.44,3,475,0,0,160.12,0,0,Rice
50,59,87,7.18,47.9,1,1.48,0.81,32.13,80.85,1277.57,5.68,7.34,2,1015,1,3,142.01,1,1,Potato
140,25,41,6.02,34.53,3,0.94,0.68,24.86,81.42,2049.86,5.95,14.01,3,1828,1,2,82.17,2,2,Rice
61,18,35,6.7,25.13,1,1.04,1.46,20.81,67.73,1119.3,9.59,11.91,2,1694,0,2,59.1,2,2,Cotton
42,20,57,7.53,30.51,1,0.63,1.47,27.61,34.48,427.48,10.59,12.36,2,1391,0,1,122.63,1,1,Millet
94,27,40,7.4,20.51,1,0.56,2.64,16.73,62.29,2366.59,6.83,9.05,1,1871,1,0,246.34,1,2,Wheat
139,14,45,7.1,20.54,2,1.4,0.64,37.06,38.11,2862.51,11.65,15.31,1,334,2,2,86.47,1,0,Rice
96,76,71,6.91,23.22,0,0.92,0.37,23.61,64.62,2294.54,7.85,14.9,1,737,1,3,121.11,2,0,Rice
56,17,112,4.86,25.7,2,0.88,1.3,30.88,77.42,2406.79,6.07,16.17,3,2434,2,0,206.0,0,2,Rice
94,41,11,5.66,40.7,1,0.43,1.93,21.34,32.39,2234.16,10.76,4.79,1,1993,2,1,320.81,0,2,Rice
66,57,49,5.71,19.92,2,1.28,0.87,13.69,35.47,2444.12,4.61,12.95,1,1847,0,1,89.39,0,2,Rice
74,15,41,4.73,16.65,2,0.35,0.77,10.78,56.73,2108.47,4.23,8.95,1,2022,1,0,146.15,0,2,Potato
108,45,23,7.96,50.06,2,0.82,2.47,36.84,37.46,2713.85,10.94,10.85,0,594,1,3,309.91,1,0,Rice
31,73,90,8.02,15.82,2,1.29,2.76,33.57,42.7,2380.5,9.91,15.51,2,1541,1,1,177.12,1,1,Rice
71,65,91,6.65,53.89,2,1.09,1.14,29.66,59.11,1036.53,5.19,10.45,1,1111,2,1,281.34,2,1,Millet
77,28,73,6.06,53.28,1,0.37,1.07,14.12,74.4,2396.14,4.88,8.04,0,1442,1,1,236.85,2,1,Wheat
72,11,50,5.87,13.06,0,0.45,1.22,29.06,66.96,2600.96,8.42,13.78,0,1039,1,1,318.11,0,1,Rice
121,74,60,7.04,42.79,3,0.66,0.88,22.86,61.09,2874.91,4.97,1.66,1,379,2,1,232.68,1,0,Rice
30,49,16,5.66,41.67,3,0.99,1.71,30.96,30.62,2004.96,9.36,19.04,2,2033,0,0,115.08,0,2,Rice
117,88,13,7.85,23.49,1,0.33,0.31,21.96,39.99,2894.46,10.33,11.16,4,1964,1,1,62.26,1,2,Rice
40,58,30,5.79,42.66,3,0.74,0.21,13.91,62.27,1585.67,11.95,1.88,0,2390,1,1,66.32,0,2,Barley
102,36,95,7.31,15.26,0,1.49,0.37,25.21,88.32,2878.78,4.33,12.47,2,1479,0,2,293.25,1,1,Rice
75,55,51,4.85,19.0,0,0.23,1.7,16.54,47.41,2518.02,11.36,16.86,3,1238,1,2,99.0,0,1,Wheat
75,87,62,8.46,31.52,3,0.36,0.6,24.46,40.77,1343.64,6.8,1.75,1,75,1,2,153.41,1,0,Wheat
46,48,91,5.5,58.32,2,0.44,0.97,22.38,63.73,635.48,10.8,3.67,3,667,2,3,298.97,0,0,Cotton
133,79,83,7.95,44.86,1,1.18,1.02,38.54,78.89,807.76,7.76,17.44,0,1157,0,0,107.8,1,1,Barley
56,43,11,7.04,56.75,0,1.36,0.13,34.74,73.46,402.92,5.67,1.89,4,972,2,0,201.05,1,1,Millet
117,12,76,5.84,21.92,2,1.04,2.75,26.08,49.85,442.84,9.18,13.33,2,1591,0,1,77.96,0,1,Millet
84,30,54,4.82,54.89,2,0.96,1.97,22.85,34.86,1602.0,10.36,12.82,4,1379,0,3,275.72,0,1,Rice
87,80,65,4.88,23.86,0,0.31,2.13,18.21,43.36,2805.37,6.53,16.35,3,1000,1,3,140.63,0,1,Wheat
86,33,101,6.21,25.8,3,1.2,2.81,10.47,35.45,700.78,8.3,17.89,3,306,0,1,132.66,2,0,Wheat
76,85,105,5.36,31.81,3,0.96,1.76,39.49,62.52,2132.73,7.48,10.13,2,1641,1,3,78.91,0,1,Rice
29,71,16,7.83,21.05,1,1.39,0.88,27.71,45.41,519.34,6.52,4.49,0,900,2,2,133.9,1,1,Millet
154,86,27,7.46,36.21,3,0.88,2.38,20.11,58.78,1663.53,6.86,4.43,4,973,0,0,221.63,1,1,Rice
144,15,71,8.19,47.31,0,0.24,1.5,12.31,86.06,780.14,4.01,16.9,1,537,0,0,333.65,1,0,Wheat
92,45,58,7.98,25.97,3,0.69,0.87,34.44,30.47,1827.76,4.92,13.2,3,252,1,1,91.61,1,0,Rice
83,79,22,6.31,54.41,0,0.41,2.86,39.37,80.41,300.8,9.12,2.51,2,138,2,2,84.9,2,0,Millet
52,89,17,4.8,59.54,1,0.92,1.76,23.02,64.16,1085.89,5.71,9.23,0,1465,0,2,62.15,0,1,Millet
46,52,83,5.94,37.13,0,0.61,1.76,20.54,77.44,2403.76,5.02,9.43,4,268,0,3,53.72,0,0,Rice
159,38,67,8.42,35.36,0,1.35,1.65,16.85,56.24,1189.3,6.93,19.31,0,2194,1,2,258.19,1,2,Wheat
33,75,84,6.76,52.35,2,0.31,2.53,29.18,87.99,2096.1,7.63,18.16,4,1188,0,2,174.01,2,1,Rice
32,40,56,6.82,12.23,2,1.37,1.78,30.7,58.43,2197.88,10.95,14.36,0,165,0,2,112.78,2,0,Rice
91,19,58,5.92,35.24,0,0.45,1.54,22.84,50.55,2252.13,11.01,15.16,1,883,2,2,254.46,0,1,Rice
121,30,46,6.18,55.36,2,1.04,2.71,13.75,76.96,2683.3,8.58,5.75,1,666,0,2,90.58,2,0,Wheat
82,24,36,7.16,26.81,0,0.72,2.26,29.48,49.12,770.55,4.85,8.52,4,2292,1,2,322.4,1,2,Millet
119,75,103,4.88,56.54,0,0.73,2.85,15.67,59.62,2888.57,6.19,2.49,4,1773,2,0,315.86,0,2,Sugarcane
103,11,20,7.49,13.94,1,0.46,1.07,29.39,41.07,2870.84,5.99,17.91,4,839,1,1,108.57,1,1,Rice
31,33,21,7.45,25.18,0,0.34,0.38,28.04,33.78,801.08,7.82,10.79,4,1498,2,0,138.64,1,1,Rice
27,21,64,6.49,28.33,2,0.33,2.17,21.01,88.04,2579.75,9.19,7.9,0,2123,1,3,233.55,2,2,Rice
20,51,12,6.54,24.5,2,1.27,2.33,28.06,43.56,823.94,5.0,2.11,1,679,0,0,113.94,2,0,Pulses
116,13,87,6.44,34.59,3,1.25,2.24,14.21,88.63,2930.88,8.51,2.48,3,1975,1,2,299.38,2,2,Wheat
20,72,87,4.81,25.64,0,0.65,1.52,28.66,51.58,1214.35,6.48,17.57,4,1832,0,0,87.04,0,2,Millet
93,21,94,8.33,59.6,1,1.19,1.62,35.05,81.21,2728.79,5.61,11.17,2,398,2,2,189.28,1,0,Rice
115,16,26,8.1,27.11,0,1.49,1.67,22.19,35.81,1728.59,11.84,9.27,1,1409,2,1,214.73,1,1,Rice
36,35,76,6.67,42.51,0,0.27,0.78,35.64,33.77,1766.36,4.99,14.08,0,1390,2,2,300.34,2,1,Rice
118,30,95,5.8,10.35,0,0.44,0.69,25.95,54.85,2945.29,9.35,17.44,2,59,1,0,326.69,0,0,Rice
100,55,23,5.21,38.72,3,1.38,0.53,21.92,48.81,536.14,8.23,2.67,2,558,1,1,156.06,0,0,Barley
132,75,89,8.38,33.87,2,0.94,2.56,26.07,44.33,414.53,10.21,19.09,1,246,1,3,226.9,1,0,Millet
46,70,79,7.37,12.36,2,0.46,2.77,16.8,72.9,2288.65,5.74,8.19,4,413,2,0,156.22,1,0,Wheat
139,81,89,7.11,54.22,1,0.96,2.21,29.57,62.03,2392.96,7.96,5.79,0,1001,0,1,241.65,1,1,Rice
73,46,94,6.12,31.96,2,1.08,0.93,30.91,39.67,206.21,9.91,16.38,4,863,1,3,349.24,2,1,Millet
95,31,86,5.31,57.51,2,0.99,0.9,27.75,66.45,1732.92,8.91,11.85,0,1803,0,0,310.82,0,2,Rice
133,65,117,8.46,21.33,0,1.27,1.99,37.23,78.73,963.71,4.01,9.33,4,1330,1,2,246.17,1,1,Barley
99,60,35,6.78,11.21,1,1.05,0.11,26.89,70.38,550.47,11.61,15.48,1,1369,0,1,324.86,2,1,Millet
116,88,80,8.49,25.99,0,0.61,0.62,29.33,70.26,1076.3,5.33,2.01,3,1384,0,2,276.9,1,1,Sugarcane
111,32,104,5.87,21.95,1,1.48,1.89,15.19,77.66,2525.0,5.05,19.81,0,2352,0,2,59.38,0,2,Sugarcane
52,57,110,6.02,16.93,2,1.29,0.47,29.69,32.86,2731.89,6.48,9.35,2,2353,0,3,316.17,2,2,Rice
67,44,116,4.8,57.29,2,1.31,2.35,35.97,36.6,424.36,11.1,7.86,3,402,1,2,113.37,0,0,Millet
134,19,20,6.94,42.67,1,0.42,2.77,11.05,64.76,1891.79,7.48,17.48,2,749,1,1,188.21,2,0,Wheat
94,22,40,6.13,29.36,3,1.1,0.29,38.67,37.54,2066.05,6.69,4.71,0,1946,0,2,174.94,2,2,Rice
66,17,39,5.8,36.29,0,1.1,2.6,28.99,58.35,732.34,5.86,14.83,4,2137,1,0,128.97,0,2,Millet
137,64,46,7.66,10.35,0,1.04,3.0,16.15,59.33,2677.81,5.48,15.71,2,1458,2,3,62.74,1,1,Wheat
45,44,87,6.56,42.81,2,0.21,1.69,30.82,55.24,2733.23,6.41,14.92,3,1802,2,3,291.39,2,2,Rice
60,68,55,7.89,49.09,1,0.99,0.92,33.18,38.74,2278.58,8.78,10.87,3,2214,2,2,283.77,1,2,Rice
112,52,102,4.66,21.58,2,1.06,1.04,18.51,31.05,1934.89,10.36,15.39,0,27,1,0,117.25,0,0,Sugarcane
66,80,49,8.02,52.87,2,1.44,1.63,15.11,82.59,294.45,7.53,8.49,2,805,2,2,278.06,1,0,Wheat
124,52,34,7.23,26.88,3,0.73,0.91,21.66,58.64,2514.18,8.64,6.94,1,207,1,2,83.97,1,0,Rice
80,46,103,5.28,11.88,0,0.42,2.8,28.66,55.22,1873.28,4.28,2.69,1,5,2,0,244.1,0,0,Rice
44,13,11,5.48,41.58,2,0.46,2.75,31.8,46.09,2474.36,5.72,6.31,3,2134,2,1,334.63,0,2,Rice
26,21,37,7.74,40.74,2,0.29,2.29,11.06,84.85,2685.66,11.94,9.21,2,577,2,0,271.87,1,0,Wheat
139,21,35,5.15,21.52,0,0.86,1.31,14.23,49.88,1345.54,8.49,4.08,2,2303,2,0,329.12,0,2,Sugarcane
39,69,109,4.91,47.86,1,1.28,2.39,23.39,62.01,1799.14,8.68,1.86,4,617,0,0,217.3,0,0,Rice
34,80,118,5.21,49.71,3,0.98,0.54,17.15,30.67,2353.17,8.4,3.03,0,1328,2,3,200.92,0,1,Cotton
44,73,43,4.59,54.43,0,0.4,0.89,31.45,71.26,935.75,7.22,12.2,4,1617,1,3,323.73,0,1,Barley
45,32,20,6.54,56.55,2,0.24,2.78,13.44,66.8,2428.9,4.32,8.62,2,1718,0,1,99.73,2,2,Wheat
34,19,98,6.09,33.88,3,0.73,0.59,23.94,46.59,2842.64,9.01,2.17,3,481,0,0,330.56,2,0,Rice
136,28,54,4.58,56.52,1,1.37,2.6,32.66,72.42,1853.28,8.91,8.26,4,1626,0,0,83.58,0,1,Rice
67,31,32,5.61,12.99,2,0.49,0.56,23.35,78.39,1093.77,8.2,9.78,0,1633,2,1,72.91,0,1,Maize
129,60,112,5.59,56.3,0,0.83,1.99,31.39,89.56,980.26,7.26,9.37,0,1115,2,0,105.74,0,1,Pulses
82,14,16,6.67,49.0,1,1.22,1.55,25.88,72.74,969.94,5.43,11.62,4,2309,0,3,258.83,2,2,Millet
158,70,89,5.96,19.91,0,1.12,1.15,32.43,45.86,1093.38,7.2,4.75,1,1835,0,2,52.4,0,2,Sugarcane
43,25,106,6.22,37.42,1,1.06,0.86,18.37,85.42,982.74,4.45,15.4,0,2090,1,0,76.16,2,2,Wheat
68,51,65,5.33,20.03,2,0.56,1.7,34.77,80.76,681.98,11.06,19.61,1,2423,0,1,210.36,0,2,Millet
52,37,89,6.82,32.04,1,0.84,1.82,21.04,41.08,2188.76,5.01,5.57,1,1424,2,1,275.04,2,1,Rice
76,53,95,8.18,57.67,3,0.38,1.68,24.52,33.94,1210.18,5.24,17.79,4,1980,2,2,116.72,1,2,Rice
134,86,24,5.06,19.77,3,1.03,0.85,31.3,42.15,2986.68,9.42,2.74,0,1047,0,0,243.15,0,1,Rice
61,35,99,6.36,31.2,3,1.36,1.92,17.89,78.07,832.08,4.25,3.4,2,967,1,0,129.35,2,1,Wheat
71,54,62,6.27,58.74,3,1.23,2.67,35.78,62.58,1673.46,4.65,4.12,0,992,2,0,51.62,2,1,Rice
154,66,104,6.5,56.36,1,1.0,0.84,16.44,72.35,2054.34,9.15,18.51,4,152,0,0,323.57,2,0,Wheat
136,82,101,5.15,27.51,1,1.45,2.38,32.83,66.8,1312.55,11.57,6.22,3,266,1,3,198.99,0,0,Sugarcane
96,82,87,5.07,22.16,3,0.46,2.92,34.6,77.42,2289.49,5.75,7.1,1,779,0,1,139.17,0,0,Rice
110,40,48,5.33,46.95,0,1.38,2.29,12.51,47.6,1615.97,6.97,15.79,3,1606,0,2,79.42,0,1,Sugarcane
105,25,116,6.9,33.62,0,0.99,2.12,22.73,70.34,1476.8,11.12,2.68,4,784,2,3,186.59,2,0,Sugarcane
128,25,76,6.93,56.09,1,0.65,0.97,28.8,82.59,2822.88,7.64,18.23,1,879,1,2,127.76,2,1,Rice
33,38,41,5.27,12.04,3,0.52,0.62,15.32,84.72,215.84,9.96,11.73,2,1203,2,0,90.88,0,1,Maize
48,32,76,7.3,59.68,3,0.81,0.35,17.65,36.83,1810.57,9.42,11.26,2,403,1,0,134.08,1,0,Wheat
133,39,98,4.77,37.92,0,0.8,2.9,35.92,45.81,401.93,6.89,2.63,0,1059,0,2,64.93,0,1,Millet
112,19,48,7.71,58.65,1,0.69,2.61,37.52,73.03,2081.71,4.08,19.56,1,918,2,3,274.35,1,1,Rice
77,68,34,6.73,57.84,3,1.43,0.63,16.91,39.35,530.73,10.35,8.42,3,613,1,0,113.24,2,0,Wheat
94,17,100,5.48,23.95,0,0.26,2.35,11.06,54.95,336.29,6.97,7.43,4,1893,0,2,211.63,0,2,Rice
139,69,86,5.6,35.08,2,1.02,2.32,21.77,85.69,2672.25,6.47,9.34,0,1997,1,1,259.7,0,2,Rice
132,40,77,4.69,28.06,1,1.32,2.61,34.17,60.36,2909.13,4.81,5.51,2,1495,1,0,242.08,0,1,Rice
113,80,114,6.35,22.79,3,1.27,0.59,30.02,52.47,1755.79,9.32,3.08,1,570,1,3,241.85,2,0,Rice
40,52,49,6.5,21.8,2,0.22,2.03,25.16,52.94,906.7,8.31,15.22,4,185,2,2,180.07,2,0,Potato
93,52,38,7.26,13.51,2,0.5,1.68,34.46,54.6,1809.62,8.67,8.16,0,2395,0,0,155.11,1,2,Rice
62,65,84,4.54,23.69,1,1.42,2.65,30.09,35.25,2258.38,10.45,3.3,4,1960,2,1,293.38,0,2,Rice
68,12,37,5.17,20.47,2,0.91,1.75,15.21,36.41,2719.19,5.38,6.76,4,1862,1,1,150.37,0,2,Wheat
122,61,35,4.86,25.26,1,0.42,1.93,33.25,36.63,2643.72,8.37,9.55,2,358,1,3,82.91,0,0,Rice
132,69,97,5.79,37.67,0,0.41,2.12,16.69,46.19,333.72,9.04,5.94,2,2332,0,0,190.06,0,2,Wheat
115,60,25,5.94,12.07,3,0.68,1.71,15.7,44.24,2121.83,7.05,5.49,3,73,1,0,97.81,0,0,Sugarcane
96,47,10,7.89,34.69,1,1.12,0.85,36.01,47.37,2804.71,5.75,3.12,3,150,2,0,123.5,1,0,Rice
92,86,13,4.87,58.85,2,0.62,1.58,24.82,85.84,561.68,9.64,7.96,4,1747,0,0,95.45,0,2,Cotton
63,74,54,5.64,21.61,3,1.13,1.02,38.96,71.12,1949.43,5.36,9.46,4,1654,1,0,136.2,0,1,Rice
156,28,92,5.08,30.47,2,0.94,2.12,10.78,47.86,1337.75,9.72,5.95,3,588,1,3,158.09,0,0,Sugarcane
28,47,105,5.05,39.9,0,0.25,1.98,28.4,58.31,1899.31,7.63,10.41,4,1218,1,0,228.11,0,1,Rice
32,89,86,6.91,55.35,2,1.35,2.18,36.08,70.46,1201.26,8.82,4.85,0,871,2,1,209.93,2,1,Maize
51,87,104,5.21,49.19,0,0.75,1.63,16.44,60.61,1800.44,6.94,11.43,3,2478,1,0,220.29,0,2,Potato
132,11,63,8.47,43.71,0,0.76,1.27,35.97,40.67,981.55,9.49,8.97,0,1883,2,3,67.83,1,2,Millet
132,66,110,8.35,40.35,2,0.28,2.65,25.24,36.37,1874.4,7.34,10.07,2,2356,1,0,72.09,1,2,Rice
105,14,103,7.4,39.42,2,1.14,0.22,27.85,67.12,2535.17,9.4,18.96,3,114,2,1,142.56,1,0,Rice
65,89,86,7.89,31.4,1,1.49,2.75,14.38,81.24,1121.32,6.12,7.46,3,219,2,0,341.18,1,0,Wheat
113,88,103,5.98,21.02,0,0.97,0.2,13.45,37.45,438.94,9.29,19.57,4,540,0,2,53.23,0,0,Barley
148,23,85,4.57,53.92,2,1.2,1.11,17.54,33.61,1912.2,10.17,4.17,3,2475,2,1,206.42,0,2,Sugarcane
27,33,36,5.02,45.1,3,0.61,0.84,28.08,49.13,2836.82,7.47,6.73,3,230,2,0,93.58,0,0,Rice
94,80,23,5.01,27.67,2,0.57,1.83,17.83,43.29,807.45,9.2,15.85,1,375,1,2,284.64,0,0,Wheat
121,62,111,5.4,32.35,1,1.43,2.84,23.04,83.75,1384.46,11.86,1.45,1,2269,2,2,202.05,0,2,Sugarcane
80,50,112,8.44,38.24,3,0.39,1.56,31.75,40.06,2956.2,7.12,11.62,3,926,2,3,155.73,1,1,Rice
131,48,100,5.07,59.66,1,0.86,0.21,38.35,75.78,2284.05,10.54,2.58,2,667,2,2,76.66,0,0,Rice
128,33,61,7.36,39.79,1,1.14,1.14,33.4,62.53,2005.46,4.01,1.68,3,1124,2,1,348.45,1,1,Rice
57,82,44,6.25,11.46,1,1.45,0.53,39.84,62.56,2000.9,8.3,2.51,0,1987,1,3,277.41,2,2,Rice
88,12,50,8.3,12.7,0,1.24,2.11,15.87,57.2,529.7,9.37,3.98,2,1397,1,2,181.44,1,1,Wheat
77,12,55,7.28,59.96,2,1.16,1.37,11.6,42.53,742.59,7.54,18.27,3,1138,1,0,144.46,1,1,Wheat
146,16,98,5.92,47.42,3,1.28,1.63,36.13,88.12,2022.21,7.64,19.8,4,1668,1,0,235.56,0,2,Rice
142,69,49,6.6,28.27,2,1.15,1.53,24.16,36.88,548.19,7.51,17.81,3,1935,1,2,78.42,2,2,Cotton
89,47,62,6.75,37.77,1,1.26,0.84,26.22,56.29,375.75,5.46,5.68,0,1582,1,0,55.69,2,1,Millet
95,24,54,5.39,15.61,0,0.62,1.8,30.59,58.32,875.79,7.56,17.9,2,2169,2,0,256.87,0,2,Wheat
103,28,64,7.2,15.04,1,0.37,2.01,13.76,76.2,2190.57,5.24,1.41,3,966,0,1,303.37,1,1,Wheat
62,67,24,7.02,49.77,3,1.3,1.27,14.76,41.85,1576.99,7.36,4.51,2,908,1,0,180.85,1,1,Wheat
156,41,87,5.87,17.99,1,0.65,0.28,27.9,79.4,1079.58,4.88,3.39,3,599,0,1,227.8,0,0,Sugarcane
97,73,100,6.86,58.34,2,0.63,1.56,26.45,87.43,642.35,10.27,2.39,1,131,2,0,103.74,2,0,Millet
123,83,89,7.48,32.75,0,0.86,2.22,12.84,85.67,1806.73,5.59,8.1,1,231,0,2,171.78,1,0,Wheat
21,76,15,5.84,13.03,2,0.71,0.27,33.76,38.05,391.08,6.37,12.44,4,2197,1,2,211.99,0,2,Millet
54,86,93,5.35,43.56,1,0.95,0.12,37.31,79.58,298.67,8.44,7.81,1,985,0,2,186.64,0,1,Millet
120,41,78,5.02,49.9,3,0.76,0.69,22.72,48.67,2589.8,10.84,13.98,1,1000,2,0,155.14,0,1,Rice
